l_orderkey	l_partkey	l_suppkey	l_linenumber	l_quantity	l_extendedprice	l_discount	l_tax	l_returnflag	l_linestatus	l_shipdate	l_commitdate	l_receiptdate	l_shipinstruct	l_shipmode	l_comment
4	89	10	1	30	29672.40	0.03	0.08	N	O	1996-01-10	1995-12-14	1996-01-18	DELIVER IN PERSON	REG AIR	- quickly regular packages sleep. idly
5	109	10	1	15	15136.50	0.02	0.04	R	F	1994-10-31	1994-08-31	1994-11-20	NONE	AIR	ts wake furiously 
5	124	5	2	26	26627.12	0.07	0.08	R	F	1994-10-16	1994-09-25	1994-10-19	NONE	FOB	sts use slyly quickly special instruc
5	38	4	3	50	46901.50	0.08	0.03	A	F	1994-08-08	1994-10-13	1994-08-26	DELIVER IN PERSON	AIR	eodolites. fluffily unusual
6	140	6	1	37	38485.18	0.08	0.03	A	F	1992-04-27	1992-05-15	1992-05-02	TAKE BACK RETURN	TRUCK	p furiously special foxes
7	183	4	1	12	12998.16	0.07	0.03	N	O	1996-05-07	1996-03-13	1996-06-03	TAKE BACK RETURN	FOB	ss pinto beans wake against th
7	146	3	2	9	9415.26	0.08	0.08	N	O	1996-02-01	1996-03-02	1996-02-19	TAKE BACK RETURN	SHIP	es. instructions
7	95	8	3	46	45774.14	0.10	0.07	N	O	1996-01-15	1996-03-27	1996-02-03	COLLECT COD	MAIL	 unusual reques
7	164	5	4	28	29796.48	0.03	0.04	N	O	1996-03-21	1996-04-08	1996-04-20	NONE	FOB	. slyly special requests haggl
7	152	4	5	38	39981.70	0.08	0.01	N	O	1996-02-11	1996-02-24	1996-02-18	DELIVER IN PERSON	TRUCK	ns haggle carefully ironic deposits. bl
7	80	10	6	35	34302.80	0.06	0.03	N	O	1996-01-16	1996-02-23	1996-01-22	TAKE BACK RETURN	FOB	jole. excuses wake carefully alongside of 
7	158	3	7	5	5290.75	0.04	0.02	N	O	1996-02-10	1996-03-26	1996-02-13	NONE	FOB	ithely regula
32	83	4	1	28	27526.24	0.05	0.08	N	O	1995-10-23	1995-08-27	1995-10-26	TAKE BACK RETURN	TRUCK	sleep quickly. req
32	198	10	2	32	35142.08	0.02	0.00	N	O	1995-08-14	1995-10-07	1995-08-27	COLLECT COD	AIR	lithely regular deposits. fluffily 
32	45	2	3	2	1890.08	0.09	0.02	N	O	1995-08-07	1995-10-07	1995-08-23	DELIVER IN PERSON	AIR	 express accounts wake according to the
32	3	8	4	4	3612.00	0.09	0.03	N	O	1995-08-04	1995-10-01	1995-09-03	NONE	REG AIR	e slyly final pac
32	86	7	5	44	43387.52	0.05	0.06	N	O	1995-08-28	1995-08-20	1995-09-14	DELIVER IN PERSON	AIR	symptotes nag according to the ironic depo
32	12	6	6	6	5472.06	0.04	0.03	N	O	1995-07-21	1995-09-23	1995-07-25	COLLECT COD	RAIL	 gifts cajole carefully.
33	62	7	1	31	29823.86	0.09	0.04	A	F	1993-10-29	1993-12-19	1993-11-08	COLLECT COD	TRUCK	ng to the furiously ironic package
33	61	8	2	32	30753.92	0.02	0.05	A	F	1993-12-09	1994-01-04	1993-12-28	COLLECT COD	MAIL	gular theodolites
33	138	4	3	5	5190.65	0.05	0.03	A	F	1993-12-09	1993-12-25	1993-12-23	TAKE BACK RETURN	AIR	. stealthily bold exc
33	34	5	4	41	38295.23	0.09	0.00	R	F	1993-11-09	1994-01-24	1993-11-11	TAKE BACK RETURN	MAIL	unusual packages doubt caref
34	89	10	1	13	12858.04	0.00	0.07	N	O	1998-10-23	1998-09-14	1998-11-06	NONE	REG AIR	nic accounts. deposits are alon
34	90	1	2	22	21781.98	0.08	0.06	N	O	1998-10-09	1998-10-16	1998-10-12	NONE	FOB	thely slyly p
34	170	7	3	6	6421.02	0.02	0.06	N	O	1998-10-30	1998-09-20	1998-11-05	NONE	FOB	ar foxes sleep 
35	1	4	1	24	21624.00	0.02	0.00	N	O	1996-02-21	1996-01-03	1996-03-18	TAKE BACK RETURN	FOB	, regular tithe
35	162	1	2	34	36113.44	0.06	0.08	N	O	1996-01-22	1996-01-06	1996-01-27	DELIVER IN PERSON	RAIL	s are carefully against the f
35	121	4	3	7	7147.84	0.06	0.04	N	O	1996-01-19	1995-12-22	1996-01-29	NONE	MAIL	 the carefully regular 
35	86	7	4	25	24652.00	0.06	0.05	N	O	1995-11-26	1995-12-25	1995-12-21	DELIVER IN PERSON	SHIP	 quickly unti
35	120	7	5	34	34684.08	0.08	0.06	N	O	1995-11-08	1996-01-15	1995-11-26	COLLECT COD	MAIL	. silent, unusual deposits boost
35	31	7	6	28	26068.84	0.03	0.02	N	O	1996-02-01	1995-12-24	1996-02-28	COLLECT COD	RAIL	ly alongside of 
36	120	1	1	42	42845.04	0.09	0.00	N	O	1996-02-03	1996-01-21	1996-02-23	COLLECT COD	SHIP	 careful courts. special 
37	23	8	1	40	36920.80	0.09	0.03	A	F	1992-07-21	1992-08-01	1992-08-15	NONE	REG AIR	luffily regular requests. slyly final acco
37	127	6	2	39	40057.68	0.05	0.02	A	F	1992-07-02	1992-08-18	1992-07-28	TAKE BACK RETURN	RAIL	the final requests. ca
37	13	7	3	43	39259.43	0.05	0.08	A	F	1992-07-10	1992-07-06	1992-08-02	DELIVER IN PERSON	TRUCK	iously ste
38	176	5	1	44	47351.48	0.04	0.02	N	O	1996-09-29	1996-11-17	1996-09-30	COLLECT COD	MAIL	s. blithely unusual theodolites am
39	3	10	1	44	39732.00	0.09	0.06	N	O	1996-11-14	1996-12-15	1996-12-12	COLLECT COD	RAIL	eodolites. careful
39	187	8	2	26	28266.68	0.08	0.04	N	O	1996-11-04	1996-10-20	1996-11-20	NONE	FOB	ckages across the slyly silent
39	68	3	3	46	44530.76	0.06	0.08	N	O	1996-09-26	1996-12-19	1996-10-26	DELIVER IN PERSON	AIR	he carefully e
39	21	6	4	32	29472.64	0.07	0.05	N	O	1996-10-02	1996-12-19	1996-10-14	COLLECT COD	MAIL	heodolites sleep silently pending foxes. ac
39	55	10	5	43	41067.15	0.01	0.01	N	O	1996-10-17	1996-11-14	1996-10-26	COLLECT COD	MAIL	yly regular i
39	95	7	6	40	39803.60	0.06	0.05	N	O	1996-12-08	1996-10-22	1997-01-01	COLLECT COD	AIR	quickly ironic fox
64	86	7	1	21	20707.68	0.05	0.02	R	F	1994-09-30	1994-09-18	1994-10-26	DELIVER IN PERSON	REG AIR	ch slyly final, thin platelets.
65	60	5	1	26	24961.56	0.03	0.03	A	F	1995-04-20	1995-04-25	1995-05-13	NONE	TRUCK	pending deposits nag even packages. ca
65	74	3	2	22	21429.54	0.00	0.05	N	O	1995-07-17	1995-06-04	1995-07-19	COLLECT COD	FOB	 ideas. special, r
65	2	5	3	21	18942.00	0.09	0.07	N	O	1995-07-06	1995-05-14	1995-07-31	DELIVER IN PERSON	RAIL	bove the even packages. accounts nag carefu
66	116	10	1	31	31499.41	0.00	0.08	R	F	1994-02-19	1994-03-11	1994-02-20	TAKE BACK RETURN	RAIL	ut the unusual accounts sleep at the bo
66	174	5	2	41	44040.97	0.04	0.07	A	F	1994-02-21	1994-03-01	1994-03-18	COLLECT COD	AIR	 regular de
67	22	5	1	4	3688.08	0.09	0.04	N	O	1997-04-17	1997-01-31	1997-04-20	NONE	SHIP	 cajole thinly expres
67	21	10	2	12	11052.24	0.09	0.05	N	O	1997-01-27	1997-02-21	1997-02-22	NONE	REG AIR	 even packages cajole
67	174	4	3	5	5370.85	0.03	0.07	N	O	1997-02-20	1997-02-12	1997-02-21	DELIVER IN PERSON	TRUCK	y unusual packages thrash pinto 
67	88	9	4	44	43475.52	0.08	0.06	N	O	1997-03-18	1997-01-29	1997-04-13	DELIVER IN PERSON	RAIL	se quickly above the even, express reques
67	41	10	5	23	21643.92	0.05	0.07	N	O	1997-04-19	1997-02-14	1997-05-06	DELIVER IN PERSON	REG AIR	ly regular deposit
67	179	9	6	29	31295.93	0.02	0.05	N	O	1997-01-25	1997-01-27	1997-01-27	DELIVER IN PERSON	FOB	ultipliers 
68	8	1	1	3	2724.00	0.05	0.02	N	O	1998-07-04	1998-06-05	1998-07-21	NONE	RAIL	fully special instructions cajole. furious
68	176	4	2	46	49503.82	0.02	0.05	N	O	1998-06-26	1998-06-07	1998-07-05	NONE	MAIL	 requests are unusual, regular pinto 
68	35	1	3	46	43011.38	0.04	0.05	N	O	1998-08-13	1998-07-08	1998-08-29	NONE	RAIL	egular dependencies affix ironically along 
68	95	9	4	20	19901.80	0.07	0.01	N	O	1998-06-27	1998-05-23	1998-07-02	NONE	REG AIR	 excuses integrate fluffily 
68	83	4	5	27	26543.16	0.03	0.06	N	O	1998-06-19	1998-06-25	1998-06-29	DELIVER IN PERSON	SHIP	ccounts. deposits use. furiously
68	103	6	6	30	30093.00	0.05	0.06	N	O	1998-08-11	1998-07-11	1998-08-14	NONE	RAIL	oxes are slyly blithely fin
68	140	6	7	41	42645.74	0.09	0.08	N	O	1998-06-24	1998-06-27	1998-07-06	NONE	SHIP	eposits nag special ideas. furiousl
69	116	10	1	48	48773.28	0.01	0.07	A	F	1994-08-17	1994-08-11	1994-09-08	NONE	TRUCK	regular epitaphs. carefully even ideas hag
69	105	10	2	32	32163.20	0.08	0.06	A	F	1994-08-24	1994-08-17	1994-08-31	NONE	REG AIR	s sleep carefully bold, 
69	138	4	3	17	17648.21	0.09	0.00	A	F	1994-07-02	1994-07-07	1994-07-03	TAKE BACK RETURN	AIR	final, pending instr
69	38	9	4	3	2814.09	0.09	0.04	R	F	1994-06-06	1994-07-27	1994-06-15	NONE	MAIL	 blithely final d
69	93	6	5	42	41709.78	0.07	0.04	R	F	1994-07-31	1994-07-26	1994-08-28	DELIVER IN PERSON	REG AIR	tect regular, speci
69	19	3	6	23	21137.23	0.05	0.00	A	F	1994-10-03	1994-08-06	1994-10-24	NONE	SHIP	nding accounts ca
70	65	2	1	8	7720.48	0.03	0.08	R	F	1994-01-12	1994-02-27	1994-01-14	TAKE BACK RETURN	FOB	ggle. carefully pending dependenc
70	197	10	2	13	14263.47	0.06	0.06	A	F	1994-03-03	1994-02-13	1994-03-26	COLLECT COD	AIR	lyly special packag
70	180	8	3	1	1080.18	0.03	0.05	R	F	1994-01-26	1994-03-05	1994-01-28	TAKE BACK RETURN	RAIL	quickly. fluffily unusual theodolites c
70	46	9	4	11	10406.44	0.01	0.05	A	F	1994-03-17	1994-03-17	1994-03-27	NONE	MAIL	alongside of the deposits. fur
70	38	9	5	37	34707.11	0.09	0.04	R	F	1994-02-13	1994-03-16	1994-02-21	COLLECT COD	MAIL	n accounts are. q
70	56	8	6	19	18164.95	0.06	0.03	A	F	1994-01-26	1994-02-17	1994-02-06	TAKE BACK RETURN	SHIP	 packages wake pending accounts.
71	62	3	1	25	24051.50	0.09	0.07	N	O	1998-04-10	1998-04-22	1998-04-11	COLLECT COD	FOB	ckly. slyly
71	66	1	2	3	2898.18	0.09	0.07	N	O	1998-05-23	1998-04-03	1998-06-02	COLLECT COD	SHIP	y. pinto beans haggle after the
71	35	1	3	45	42076.35	0.00	0.07	N	O	1998-02-23	1998-03-20	1998-03-24	DELIVER IN PERSON	SHIP	 ironic packages believe blithely a
71	97	9	4	33	32903.97	0.00	0.01	N	O	1998-04-12	1998-03-20	1998-04-15	NONE	FOB	 serve quickly fluffily bold deposi
71	104	7	5	39	39159.90	0.08	0.06	N	O	1998-01-29	1998-04-07	1998-02-18	DELIVER IN PERSON	RAIL	l accounts sleep across the pack
71	196	9	6	34	37270.46	0.04	0.01	N	O	1998-03-05	1998-04-22	1998-03-30	DELIVER IN PERSON	TRUCK	s cajole. 
96	124	7	1	23	23554.76	0.10	0.06	A	F	1994-07-19	1994-06-29	1994-07-25	DELIVER IN PERSON	TRUCK	ep-- carefully reg
96	136	7	2	30	31083.90	0.01	0.06	R	F	1994-06-03	1994-05-29	1994-06-22	DELIVER IN PERSON	TRUCK	e quickly even ideas. furiou
97	120	4	1	13	13261.56	0.00	0.02	R	F	1993-04-01	1993-04-04	1993-04-08	NONE	TRUCK	ayers cajole against the furiously
97	50	7	2	37	35151.85	0.02	0.06	A	F	1993-04-13	1993-03-30	1993-04-14	DELIVER IN PERSON	SHIP	ic requests boost carefully quic
97	78	6	3	19	18583.33	0.06	0.08	R	F	1993-05-14	1993-03-05	1993-05-25	TAKE BACK RETURN	RAIL	gifts. furiously ironic packages cajole. 
98	41	2	1	28	26349.12	0.06	0.07	A	F	1994-12-24	1994-10-25	1995-01-16	COLLECT COD	REG AIR	 pending, regular accounts s
98	110	7	2	1	1010.11	0.00	0.00	A	F	1994-12-01	1994-12-12	1994-12-15	DELIVER IN PERSON	TRUCK	. unusual instructions against
98	45	6	3	14	13230.56	0.05	0.02	A	F	1994-12-30	1994-11-22	1995-01-27	COLLECT COD	AIR	 cajole furiously. blithely ironic ideas 
